2013-12-12-14:43:4:548418 -0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:558366 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:568402 -0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:578406 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:588376 -0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:598328 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:608404 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:618304 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:629324 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:639340 -0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:649235 -0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:659460 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:669329 -0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:679230 -0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:689308 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:699290 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:709221 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:719326 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:730259 -0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:740170 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:750240 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:760229 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:770206 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:780274 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:790253 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:800171 -0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:811196 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:821190 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:831149 -0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:841193 -0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:851181 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:861190 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:871204 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:881179 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:891180 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:902108 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:912031 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:922109 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:932094 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:942096 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:952115 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:962082 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:972104 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:982103 -0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:992068 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:2967 -0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:13006 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:23039 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:33024 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:43030 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:53046 -0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:63027 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:73027 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:83961 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:93954 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:103963 0.000000 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:113963 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:123949 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:133896 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:143954 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:153952 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:163955 -0.033602 -0.033602 0.940860 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:174907 -0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:184881 0.000000 -0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:194862 -0.016801 -0.016801 1.058468 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:204889 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:214881 -0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:224882 -0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:234898 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:244869 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:254869 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:265830 -0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:275797 -0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:285817 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:295821 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:305806 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:315789 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:325759 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:335820 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:345806 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:356759 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:366734 -0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:376737 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:386737 -0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:396746 -0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:406734 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:416751 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:426680 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:436748 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:447667 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:457681 -0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:467713 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:477666 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:487685 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:497683 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:507703 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:517672 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:527676 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:538630 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:548579 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:558626 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:568653 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:578628 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:588636 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:598647 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:608759 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:619470 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:629605 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:639560 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:649484 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:659536 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:669533 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:679587 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:689520 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:699553 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:710390 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:720460 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:730457 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:740467 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:750469 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:760462 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:770468 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:780470 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:790471 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:801344 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:811405 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:821403 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:831404 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:841352 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:851410 -0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:861420 -0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:871422 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:881396 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:892281 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:902353 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:912362 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:922337 -0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:932343 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:942282 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:952377 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:962355 -0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:972362 -0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:982331 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:5:993253 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
