2013-12-12-13:25:17:227588 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:237567 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:247577 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:257521 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:267582 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:277551 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:287549 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:297523 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:307538 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:318412 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:328395 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:338361 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:348334 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:358336 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:368338 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:378345 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:388432 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:398425 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:408341 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:418385 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:428432 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:438401 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:448441 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:458411 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:468370 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:478335 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:488403 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:498386 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:509345 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:519320 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:529266 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:539250 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:549319 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:559237 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:569221 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:579247 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:589250 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:599233 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:609236 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:619241 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:629135 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:639174 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:649219 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:659217 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:669220 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:679194 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:690120 0.016801 -0.033602 1.041667 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:700155 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:710176 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:720102 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:730168 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:740166 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:750077 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:760148 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:770054 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:780108 0.016801 -0.033602 0.991263 0.000000 0.017453 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.014863 0.000000
2013-12-12-13:25:17:790059 0.016801 -0.016801 0.991263 0.000000 0.017453 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.014688 0.000000
2013-12-12-13:25:17:800121 0.000000 -0.016801 1.008065 0.000000 0.017453 0.000000 -0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:810146 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:820117 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:830119 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:839973 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:849983 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:860018 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:869922 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:880973 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:890977 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:900859 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:910997 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:920991 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:930921 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:940957 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:950986 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:960914 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:970854 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:980946 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:17:990868 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:937 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:10942 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:20935 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:30917 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:40855 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:50892 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:60892 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:71827 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:81827 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:91834 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:101831 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:111809 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:121725 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:131810 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:141788 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:151796 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:161800 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:171714 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:181785 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:191793 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:201765 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:211745 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:221750 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:231762 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:241688 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:252694 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:262700 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:272599 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:282680 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:292649 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:302643 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:312582 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:322664 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:332609 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:342671 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:352675 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:362584 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:372599 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:382691 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:392628 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:402610 0.000000 -0.033602 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:412692 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:422582 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:432690 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:443639 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:453499 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:463567 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:473557 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.014514 0.000000
2013-12-12-13:25:18:483543 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.014514 0.000000
