2013-12-12-13:20:25:699901 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:709905 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:719914 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:729847 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:739892 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:749881 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:759881 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:769883 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:779876 0.000000 -0.033602 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:789886 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:799857 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:809861 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:819824 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:830730 0.000000 -0.033602 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:840746 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:850760 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:860765 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:870757 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:880735 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:890696 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:900737 0.016801 -0.033602 1.092070 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:910725 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:920728 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:930731 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:940763 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:950764 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:960744 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:970729 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:980724 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:990681 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:738 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:11670 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:21627 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:31671 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:41679 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:51626 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:61674 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:71669 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:81587 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:91678 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:101609 0.000000 -0.033602 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:111564 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:121697 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:131623 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:141585 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:151599 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:161622 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:171511 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:182533 0.000000 -0.033602 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:192532 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:202460 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:212602 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:26:222516 0.000000 -0.016801 1.008065 -0.017453 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:232520 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:242495 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:252493 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:262469 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:272482 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:282465 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:292465 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:302445 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:312568 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:322454 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:332450 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:342453 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:352373 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:363335 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:373356 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:383361 0.000000 -0.033602 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:393336 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:403343 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:413309 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:423329 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:433309 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:443312 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:453278 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:463289 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:473298 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:483265 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:493256 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:503262 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:513214 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:524143 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:534214 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:544054 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:554151 0.000000 -0.033602 0.957661 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:564151 0.000000 -0.033602 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:574080 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:584080 0.016801 -0.016801 0.974462 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:594111 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:604119 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:614161 0.000000 -0.033602 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:624166 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:634064 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:644117 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:654060 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:664072 0.000000 -0.033602 0.974462 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:674126 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:684125 0.016801 -0.033602 0.974462 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:694078 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:705057 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:715058 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:724979 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:735035 0.016801 -0.033602 0.974462 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:744984 0.033602 -0.016801 1.663306 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025211 -0.007561 0.000000
2013-12-12-13:20:26:754925 0.117608 0.033602 1.108871 -0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025385 -0.007561 0.000000
