2013-12-12-14:15:55:171656 0.000000 -0.016801 0.974462 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:181651 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:191667 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:201646 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:211666 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:221659 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:231664 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:241635 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:251642 0.000000 0.000000 1.058468 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:262587 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:272569 0.000000 -0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:282506 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:292577 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:302577 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:312566 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:322576 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:332582 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:342588 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:352572 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:362553 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:373450 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:383550 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:393492 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:403527 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:413503 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:423493 0.000000 0.000000 0.974462 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:433496 0.000000 0.000000 0.957661 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:443550 0.016801 -0.016801 0.974462 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:453513 0.000000 -0.016801 0.974462 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:463543 0.000000 -0.016801 0.974462 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:473639 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:483481 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:494362 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:504450 0.000000 0.000000 0.974462 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:514448 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:524455 0.000000 0.000000 1.058468 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:534428 -0.016801 -0.016801 1.058468 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:544410 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:554445 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:564430 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:574428 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:584413 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:594405 -0.016801 0.000000 0.974462 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:604386 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:615339 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:625342 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:635344 0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:645322 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:655329 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:665338 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:675345 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:685276 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:695336 0.000000 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:705333 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:715321 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:726223 -0.016801 0.000000 0.974462 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:736270 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:746193 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:756262 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:766250 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:776197 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:786238 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:796253 -0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:806158 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:816232 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:826234 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:836143 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:847186 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:857163 -0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:867059 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:877079 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:887152 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:897115 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:907123 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:917150 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:927090 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:937158 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:947155 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:957135 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:968048 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:978093 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:987932 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:998071 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:8078 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:18059 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:28074 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:38083 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:48084 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:58054 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:68057 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:78929 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:89012 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:98994 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:108993 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:118994 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:128998 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:139005 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:149015 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:159004 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:169008 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:179006 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:189007 0.000000 0.000000 0.974462 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:198983 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:209946 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:219955 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:229953 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:239850 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:249910 -0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:259918 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:269864 -0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:279931 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:289937 -0.033602 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:299940 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:309979 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:319990 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:330937 -0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:340938 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:350864 0.000000 0.000000 0.957661 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:360946 -0.016801 0.000000 1.058468 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:370848 0.000000 0.000000 1.058468 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:56:380856 0.000000 0.000000 0.974462 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006223 0.001848 0.000000
2013-12-12-14:15:56:390859 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006223 0.001848 0.000000
2013-12-12-14:15:56:400870 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006223 0.001848 0.000000
2013-12-12-14:15:56:410876 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006223 0.001848 0.000000
2013-12-12-14:15:56:420816 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006223 0.001848 0.000000
2013-12-12-14:15:56:430856 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006223 0.001848 0.000000
2013-12-12-14:15:56:440855 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006223 0.001848 0.000000
2013-12-12-14:15:56:451744 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006223 0.001848 0.000000
2013-12-12-14:15:56:461787 0.000000 0.000000 0.974462 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006223 0.001848 0.000000
2013-12-12-14:15:56:471794 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.006223 0.001848 0.000000
2013-12-12-14:15:56:481712 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006223 0.001848 0.000000
2013-12-12-14:15:56:491795 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006223 0.001848 0.000000
2013-12-12-14:15:56:501771 -0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.006223 0.001848 0.000000
2013-12-12-14:15:56:511723 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.006223 0.001848 0.000000
2013-12-12-14:15:56:521784 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006223 0.001848 0.000000
2013-12-12-14:15:56:531795 0.033602 0.000000 0.789651 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006223 0.001848 0.000000
2013-12-12-14:15:56:541711 -0.033602 -0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.006223 0.001848 0.000000
