2013-12-12-13:51:14:542029 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:551981 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:562035 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:572912 0.000000 0.000000 1.008065 -0.017453 -0.017453 0.000000 0.000000 -0.000000 0.000000 0.006546 0.000498 0.000000
2013-12-12-13:51:14:582963 0.000000 0.000000 0.991263 -0.017453 -0.017453 0.000000 0.000000 -0.000000 -0.000000 0.006371 0.000323 0.000000
2013-12-12-13:51:14:592981 0.000000 0.016801 0.991263 -0.017453 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.006197 0.000148 0.000000
2013-12-12-13:51:14:602980 0.000000 0.000000 0.991263 0.000000 -0.017453 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000026 0.000000
2013-12-12-13:51:14:612919 0.000000 0.000000 1.008065 0.000000 -0.017453 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000201 0.000000
2013-12-12-13:51:14:622951 0.000000 0.000000 1.008065 0.000000 -0.017453 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000375 0.000000
2013-12-12-13:51:14:632963 0.000000 0.000000 1.008065 0.000000 -0.017453 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:642932 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:652909 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:662973 -0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:672849 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:682970 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:692960 0.000000 0.000000 0.974462 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:702846 0.000000 0.000000 0.974462 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:712942 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:723896 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:733809 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:743898 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:753895 -0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:763837 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:773857 0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:783839 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:793827 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:803907 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:813905 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:823911 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:833857 -0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:843904 -0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:853902 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:863908 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:874842 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:884860 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:894787 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:904790 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:914790 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:924781 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:934786 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:944782 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:954647 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:964720 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:974717 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:984639 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:14:994749 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:4732 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:15593 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:25681 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:35691 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:45597 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:55676 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:65664 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:75640 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:85661 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:95666 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:105639 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:115650 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:125655 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:135595 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:145599 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:155596 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:166420 0.000000 0.000000 0.974462 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:176599 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:186567 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:196428 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:206543 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:216502 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:226400 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:236506 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:246508 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:256489 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:266512 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:276494 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:286473 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:296504 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:307446 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:317388 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:327463 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:337463 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:347370 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:357438 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:367431 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:377467 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:387434 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:397422 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:407310 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:417380 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:427350 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:437393 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:447400 0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:458357 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:468355 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:478361 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:488346 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:498341 0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:508217 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:518325 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:528334 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:538243 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:548319 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:558321 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:568349 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:578399 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:588302 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:598287 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:609258 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:619259 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:629158 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:639237 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:649194 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:659163 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:669231 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:679232 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:689141 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:699346 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:709226 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:719172 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:729229 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:739224 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:750102 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:760181 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:770157 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:780036 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:790139 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:800110 0.016801 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:810139 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:820127 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:830133 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:840143 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:850051 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:860097 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:870125 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:880097 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:891028 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:901031 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:911033 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:921004 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:931031 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:941019 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:951017 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:961015 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:970921 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:981084 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:15:990995 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:16:963 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:16:11958 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:16:21953 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:16:31883 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:16:41940 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:16:51924 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:16:61914 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:16:71846 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:16:81877 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:16:91854 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:16:101877 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:16:111898 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:16:121795 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.006197 -0.000550 0.000000
2013-12-12-13:51:16:132815 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006197 -0.000550 0.000000
