2013-12-12-13:35:36:272749 -0.403226 -0.067204 0.890457 0.017453 1.378809 0.069813 -0.000000 -0.000000 -0.000000 0.038404 0.468290 0.000000
2013-12-12-13:35:36:282772 -0.436828 -0.084005 0.873656 0.069813 1.343902 0.069813 -0.000000 -0.000000 -0.000000 0.039102 0.481729 0.000000
2013-12-12-13:35:36:293720 -0.453629 -0.084005 0.873656 0.052360 1.326449 0.069813 -0.000000 -0.000000 -0.000000 0.039625 0.494993 0.000000
2013-12-12-13:35:36:303722 -0.487231 -0.084005 0.890457 0.017453 1.326449 0.052360 -0.000000 -0.000000 -0.000000 0.039800 0.508258 0.000000
2013-12-12-13:35:36:313694 -0.504032 -0.084005 0.890457 -0.017453 1.361356 0.034907 -0.000000 -0.000000 -0.000000 0.039625 0.521871 0.000000
2013-12-12-13:35:36:323678 -0.487231 -0.067204 0.890457 -0.034907 1.431169 0.034907 -0.000000 -0.000000 -0.000000 0.039276 0.536183 0.000000
2013-12-12-13:35:36:333649 -0.436828 -0.067204 0.856855 -0.069813 1.500982 0.017453 -0.000000 -0.000000 -0.000000 0.038578 0.551193 0.000000
2013-12-12-13:35:36:343657 -0.436828 -0.050403 0.856855 -0.087266 1.535889 0.000000 -0.000000 -0.000000 -0.000000 0.037705 0.566552 0.000000
2013-12-12-13:35:36:353640 -0.436828 -0.050403 0.840054 -0.087266 1.483529 0.000000 -0.000000 -0.000000 -0.000000 0.036833 0.581387 0.000000
2013-12-12-13:35:36:363668 -0.453629 -0.050403 0.806452 -0.052360 1.413716 0.017453 -0.000000 -0.000000 -0.000000 0.036309 0.595524 0.000000
2013-12-12-13:35:36:373575 -0.487231 -0.067204 0.789651 -0.017453 1.274089 0.017453 -0.000000 -0.000000 -0.000000 0.036135 0.608265 0.000000
2013-12-12-13:35:36:383626 -0.504032 -0.067204 0.789651 0.017453 1.151916 0.034907 -0.000000 -0.000000 -0.000000 0.036309 0.619784 0.000000
2013-12-12-13:35:36:393633 -0.520833 -0.067204 0.806452 0.034907 1.047197 0.034907 -0.000000 -0.000000 -0.000000 0.036658 0.630256 0.000000
2013-12-12-13:35:36:403639 -0.520833 -0.067204 0.806452 0.034907 0.977384 0.052360 -0.000000 -0.000000 -0.000000 0.037007 0.640030 0.000000
2013-12-12-13:35:36:413635 -0.537634 -0.067204 0.789651 0.034907 0.890117 0.052360 -0.000000 -0.000000 -0.000000 0.037356 0.648931 0.000000
2013-12-12-13:35:36:423636 -0.537634 -0.067204 0.789651 0.034907 0.802851 0.052360 -0.000000 -0.000000 -0.000000 0.037705 0.656960 0.000000
2013-12-12-13:35:36:433594 -0.554435 -0.050403 0.789651 0.017453 0.733038 0.034907 -0.000000 -0.000000 -0.000000 0.037880 0.664290 0.000000
2013-12-12-13:35:36:444519 -0.588038 -0.067204 0.789651 0.017453 0.680678 0.034907 -0.000000 -0.000000 -0.000000 0.038055 0.671097 0.000000
2013-12-12-13:35:36:454568 -0.604839 -0.050403 0.789651 0.017453 0.663225 0.017453 -0.000000 -0.000000 -0.000000 0.038229 0.677729 0.000000
2013-12-12-13:35:36:464567 -0.604839 -0.067204 0.772849 0.017453 0.680678 0.000000 -0.000000 -0.000000 -0.000000 0.038404 0.684536 0.000000
2013-12-12-13:35:36:474566 -0.604839 -0.084005 0.772849 0.000000 0.715584 0.000000 -0.000000 -0.000000 -0.000000 0.038404 0.691692 0.000000
2013-12-12-13:35:36:484529 -0.621640 -0.084005 0.772849 0.000000 0.733038 0.000000 -0.000000 -0.000000 -0.000000 0.038404 0.699022 0.000000
2013-12-12-13:35:36:494418 -0.604839 -0.084005 0.772849 0.000000 0.750491 0.017453 -0.000000 -0.000000 -0.000000 0.038404 0.706527 0.000000
2013-12-12-13:35:36:504361 -0.604839 -0.067204 0.772849 -0.017453 0.767944 0.034907 -0.000000 -0.000000 -0.000000 0.038229 0.714207 0.000000
2013-12-12-13:35:36:514498 -0.604839 -0.050403 0.772849 -0.052360 0.750491 0.052360 -0.000000 -0.000000 -0.000000 0.037705 0.721712 0.000000
2013-12-12-13:35:36:524401 -0.621640 -0.033602 0.756048 -0.034907 0.715584 0.069813 -0.000000 -0.000000 -0.000000 0.037356 0.728867 0.000000
2013-12-12-13:35:36:534490 -0.621640 -0.033602 0.772849 -0.017453 0.645771 0.069813 -0.000000 -0.000000 -0.000000 0.037182 0.735325 0.000000
2013-12-12-13:35:36:544499 -0.621640 -0.033602 0.756048 0.034907 0.558505 0.087266 -0.000000 -0.000000 -0.000000 0.037531 0.740910 0.000000
2013-12-12-13:35:36:554754 -0.621640 -0.050403 0.756048 0.087266 0.471239 0.087266 -0.000000 -0.000000 -0.000000 0.038404 0.745623 0.000000
2013-12-12-13:35:36:564453 -0.604839 -0.067204 0.739247 0.139626 0.383972 0.087266 -0.000000 -0.000000 -0.000000 0.039800 0.749462 0.000000
2013-12-12-13:35:36:574541 -0.604839 -0.067204 0.756048 0.139626 0.296706 0.069813 -0.000000 -0.000000 -0.000000 0.041196 0.752429 0.000000
2013-12-12-13:35:36:584441 -0.588038 -0.050403 0.772849 0.122173 0.174533 0.052360 -0.000000 -0.000000 -0.000000 0.042418 0.754175 0.000000
2013-12-12-13:35:36:594406 -0.604839 -0.050403 0.756048 0.087266 0.017453 0.034907 -0.000000 -0.000000 -0.000000 0.043290 0.754349 0.000000
2013-12-12-13:35:36:604516 -0.604839 -0.033602 0.772849 0.069813 -0.122173 0.034907 -0.000000 -0.000000 -0.000000 0.043989 0.753127 0.000000
2013-12-12-13:35:36:615401 -0.621640 -0.033602 0.756048 0.052360 -0.279252 0.000000 -0.000000 -0.000000 -0.000000 0.044512 0.750335 0.000000
2013-12-12-13:35:36:625474 -0.638441 -0.033602 0.772849 0.052360 -0.418879 0.000000 -0.000000 -0.000000 -0.000000 0.045036 0.746146 0.000000
2013-12-12-13:35:36:635442 -0.621640 -0.050403 0.772849 0.052360 -0.506145 0.000000 -0.000000 -0.000000 -0.000000 0.045559 0.741085 0.000000
2013-12-12-13:35:36:645426 -0.588038 -0.050403 0.772849 0.052360 -0.541052 0.000000 -0.000000 -0.000000 -0.000000 0.046083 0.735674 0.000000
2013-12-12-13:35:36:655459 -0.554435 -0.050403 0.806452 0.017453 -0.593412 0.017453 -0.000000 -0.000000 -0.000000 0.046258 0.729740 0.000000
2013-12-12-13:35:36:665459 -0.520833 -0.033602 0.823253 0.017453 -0.698131 0.034907 -0.000000 -0.000000 -0.000000 0.046432 0.722759 0.000000
2013-12-12-13:35:36:675463 -0.504032 -0.033602 0.806452 0.017453 -0.820304 0.052360 -0.000000 -0.000000 -0.000000 0.046607 0.714556 0.000000
2013-12-12-13:35:36:685382 -0.470430 -0.016801 0.806452 0.052360 -0.994837 0.052360 -0.000000 -0.000000 -0.000000 0.047130 0.704607 0.000000
2013-12-12-13:35:36:695384 -0.453629 0.000000 0.789651 0.069813 -1.221730 0.034907 -0.000000 -0.000000 -0.000000 0.047828 0.692390 0.000000
2013-12-12-13:35:36:705385 -0.436828 0.000000 0.823253 0.104720 -1.483529 0.017453 -0.000000 -0.000000 -0.000000 0.048876 0.677555 0.000000
2013-12-12-13:35:36:715463 -0.436828 0.000000 0.823253 0.157080 -1.745328 0.000000 -0.000000 -0.000000 -0.000000 0.050446 0.660102 0.000000
2013-12-12-13:35:36:725468 -0.453629 0.016801 0.856855 0.209439 -2.024580 -0.017453 -0.000000 -0.000000 -0.000000 0.052541 0.639856 0.000000
2013-12-12-13:35:36:735440 -0.487231 0.000000 0.907258 0.314159 -2.234020 -0.034907 -0.000000 -0.000000 -0.000000 0.055682 0.617516 0.000000
2013-12-12-13:35:36:745441 -0.487231 -0.033602 0.924059 0.383972 -2.356193 -0.052360 -0.000000 -0.000000 -0.000000 0.059522 0.593954 0.000000
2013-12-12-13:35:36:755441 -0.504032 -0.033602 0.924059 0.418879 -2.408553 -0.034907 -0.000000 -0.000000 -0.000000 0.063711 0.569868 0.000000
2013-12-12-13:35:36:766372 -0.504032 -0.067204 0.957661 0.436332 -2.408553 -0.034907 -0.000000 -0.000000 -0.000000 0.068074 0.545783 0.000000
2013-12-12-13:35:36:776377 -0.487231 -0.050403 0.957661 0.436332 -2.373646 -0.034907 -0.000000 -0.000000 -0.000000 0.072437 0.522046 0.000000
2013-12-12-13:35:36:786374 -0.470430 -0.050403 0.991263 0.383972 -2.321286 -0.034907 -0.000000 -0.000000 0.000000 0.076277 0.498833 0.000000
2013-12-12-13:35:36:796240 -0.420027 -0.050403 1.008065 0.331612 -2.234020 -0.034907 -0.000000 -0.000000 0.000000 0.079593 0.476493 0.000000
2013-12-12-13:35:36:806359 -0.369624 -0.033602 0.991263 0.261799 -2.146753 -0.017453 -0.000000 -0.000000 0.000000 0.082211 0.455025 0.000000
2013-12-12-13:35:36:816413 -0.352823 -0.033602 1.008065 0.209439 -2.111847 0.000000 -0.000000 -0.000000 0.000000 0.084306 0.433907 0.000000
2013-12-12-13:35:36:826360 -0.336022 -0.016801 1.008065 0.174533 -2.111847 0.000000 -0.000000 -0.000000 0.000000 0.086051 0.412789 0.000000
2013-12-12-13:35:36:836389 -0.319220 -0.033602 0.974462 0.157080 -2.111847 -0.017453 -0.000000 -0.000000 -0.000000 0.087622 0.391670 0.000000
2013-12-12-13:35:36:846400 -0.302419 0.000000 0.957661 0.139626 -2.111847 -0.017453 -0.000000 -0.000000 -0.000000 0.089018 0.370552 0.000000
2013-12-12-13:35:36:856408 -0.302419 0.016801 0.974462 0.122173 -2.111847 -0.017453 -0.000000 -0.000000 -0.000000 0.090240 0.349433 0.000000
2013-12-12-13:35:36:866323 -0.302419 0.016801 0.974462 0.122173 -2.094393 -0.034907 -0.000000 -0.000000 -0.000000 0.091462 0.328489 0.000000
2013-12-12-13:35:36:876420 -0.302419 0.000000 0.957661 0.139626 -2.042034 -0.034907 -0.000000 -0.000000 -0.000000 0.092858 0.308069 0.000000
2013-12-12-13:35:36:886412 -0.302419 0.000000 0.957661 0.139626 -1.972221 -0.034907 -0.000000 -0.000000 -0.000000 0.094254 0.288347 0.000000
2013-12-12-13:35:36:896406 -0.319220 -0.016801 0.991263 0.174533 -1.832594 -0.034907 -0.000000 -0.000000 0.000000 0.095999 0.270021 0.000000
2013-12-12-13:35:36:906420 -0.285618 0.000000 0.991263 0.174533 -1.675515 -0.017453 -0.000000 -0.000000 0.000000 0.097745 0.253266 0.000000
2013-12-12-13:35:36:916410 -0.285618 0.000000 0.940860 0.191986 -1.500982 -0.017453 -0.000000 -0.000000 -0.000000 0.099665 0.238256 0.000000
2013-12-12-13:35:36:927262 -0.252016 -0.033602 1.092070 0.191986 -1.343902 0.000000 -0.000000 -0.000000 0.000000 0.101584 0.224817 0.000000
2013-12-12-13:35:36:937377 -0.168011 -0.033602 0.957661 0.174533 -1.186823 0.000000 -0.000000 -0.000000 -0.000000 0.103330 0.212949 0.000000
2013-12-12-13:35:36:947301 -0.134409 -0.050403 1.024866 0.122173 -1.064650 0.017453 -0.000000 -0.000000 0.000000 0.104552 0.202302 0.000000
2013-12-12-13:35:36:957267 -0.134409 -0.016801 0.991263 0.017453 -1.064650 0.017453 -0.000000 -0.000000 0.000000 0.104726 0.191656 0.000000
2013-12-12-13:35:36:967278 -0.117608 0.000000 0.991263 -0.017453 -1.099557 0.034907 -0.000000 -0.000000 0.000000 0.104552 0.180660 0.000000
2013-12-12-13:35:36:977286 -0.117608 -0.016801 0.974462 -0.034907 -1.151916 0.052360 -0.000000 -0.000000 -0.000000 0.104202 0.169141 0.000000
2013-12-12-13:35:36:987247 -0.134409 0.000000 0.974462 -0.052360 -1.186823 0.034907 -0.000000 -0.000000 -0.000000 0.103679 0.157273 0.000000
2013-12-12-13:35:36:997174 -0.117608 -0.016801 0.974462 -0.052360 -1.186823 0.034907 -0.000000 -0.000000 -0.000000 0.103155 0.145404 0.000000
2013-12-12-13:35:37:7306 -0.134409 -0.016801 0.974462 -0.069813 -1.151916 0.034907 -0.000000 -0.000000 -0.000000 0.102457 0.133885 0.000000
2013-12-12-13:35:37:17194 -0.151210 -0.016801 0.957661 -0.087266 -1.064650 0.017453 -0.000000 -0.000000 -0.000000 0.101584 0.123239 0.000000
2013-12-12-13:35:37:27302 -0.151210 0.000000 0.991263 -0.104720 -0.925024 0.000000 -0.000000 -0.000000 0.000000 0.100537 0.113988 0.000000
2013-12-12-13:35:37:37291 -0.168011 0.000000 0.991263 -0.157080 -0.750491 0.000000 -0.000000 -0.000000 0.000000 0.098966 0.106484 0.000000
2013-12-12-13:35:37:47247 -0.184812 -0.016801 1.008065 -0.191986 -0.558505 0.000000 -0.000000 -0.000000 0.000000 0.097047 0.100898 0.000000
2013-12-12-13:35:37:57290 -0.201613 -0.016801 1.024866 -0.209439 -0.331612 0.000000 -0.000000 -0.000000 0.000000 0.094952 0.097582 0.000000
2013-12-12-13:35:37:68217 -0.184812 0.016801 1.041667 -0.226893 -0.104720 0.000000 -0.000000 -0.000000 0.000000 0.092683 0.096535 0.000000
2013-12-12-13:35:37:78149 -0.151210 0.000000 1.058468 -0.226893 0.122173 0.017453 -0.000000 -0.000000 0.000000 0.090414 0.097757 0.000000
2013-12-12-13:35:37:88225 -0.084005 -0.016801 1.041667 -0.174533 0.331612 0.034907 0.000000 -0.000000 0.000000 0.088669 0.101073 0.000000
2013-12-12-13:35:37:98201 -0.033602 -0.016801 1.024866 -0.122173 0.471239 0.034907 0.000000 -0.000000 0.000000 0.087447 0.105785 0.000000
2013-12-12-13:35:37:108169 -0.016801 -0.016801 1.024866 -0.104720 0.506145 0.034907 0.000000 -0.000000 0.000000 0.086400 0.110847 0.000000
2013-12-12-13:35:37:118204 -0.016801 0.000000 0.991263 -0.104720 0.471239 0.017453 0.000000 -0.000000 0.000000 0.085353 0.115559 0.000000
2013-12-12-13:35:37:128210 -0.033602 0.016801 1.008065 -0.104720 0.383972 0.000000 0.000000 -0.000000 0.000000 0.084306 0.119399 0.000000
2013-12-12-13:35:37:138221 -0.067204 0.016801 1.008065 -0.087266 0.296706 0.000000 0.000000 -0.000000 0.000000 0.083433 0.122366 0.000000
2013-12-12-13:35:37:148203 -0.100806 0.016801 1.024866 -0.069813 0.226893 0.000000 0.000000 -0.000000 0.000000 0.082735 0.124635 0.000000
2013-12-12-13:35:37:158209 -0.117608 -0.016801 1.024866 0.000000 0.174533 0.000000 -0.000000 -0.000000 0.000000 0.082735 0.126380 0.000000
2013-12-12-13:35:37:168216 -0.134409 -0.016801 1.041667 0.000000 0.191986 0.000000 -0.000000 -0.000000 0.000000 0.082735 0.128300 0.000000
2013-12-12-13:35:37:178223 -0.134409 -0.033602 1.058468 0.000000 0.226893 0.000000 -0.000000 -0.000000 0.000000 0.082735 0.130569 0.000000
2013-12-12-13:35:37:188196 -0.117608 -0.050403 1.041667 -0.017453 0.296706 0.000000 -0.000000 -0.000000 0.000000 0.082560 0.133536 0.000000
2013-12-12-13:35:37:198088 -0.084005 -0.067204 1.024866 -0.034907 0.314159 -0.017453 0.000000 -0.000000 0.000000 0.082211 0.136678 0.000000
2013-12-12-13:35:37:208163 -0.067204 -0.050403 1.024866 -0.087266 0.331612 0.000000 0.000000 -0.000000 0.000000 0.081339 0.139994 0.000000
2013-12-12-13:35:37:219126 -0.067204 -0.033602 1.024866 -0.122173 0.314159 0.000000 0.000000 -0.000000 0.000000 0.080117 0.143135 0.000000
2013-12-12-13:35:37:229125 -0.033602 -0.033602 1.008065 -0.122173 0.261799 0.017453 0.000000 -0.000000 0.000000 0.078895 0.145753 0.000000
2013-12-12-13:35:37:239102 -0.050403 -0.016801 0.991263 -0.104720 0.174533 0.034907 0.000000 -0.000000 0.000000 0.077848 0.147499 0.000000
2013-12-12-13:35:37:249191 -0.033602 -0.016801 0.991263 -0.104720 0.069813 0.034907 0.000000 -0.000000 0.000000 0.076801 0.148197 0.000000
2013-12-12-13:35:37:259141 -0.033602 -0.016801 0.974462 -0.069813 -0.034907 0.052360 0.000000 -0.000000 -0.000000 0.076103 0.147848 0.000000
2013-12-12-13:35:37:269060 -0.050403 -0.016801 0.991263 -0.052360 -0.139626 0.052360 0.000000 -0.000000 0.000000 0.075579 0.146452 0.000000
2013-12-12-13:35:37:279064 -0.067204 -0.016801 0.991263 -0.017453 -0.261799 0.052360 0.000000 -0.000000 0.000000 0.075405 0.143834 0.000000
2013-12-12-13:35:37:289068 -0.084005 -0.016801 1.024866 0.000000 -0.383972 0.052360 0.000000 -0.000000 0.000000 0.075405 0.139994 0.000000
2013-12-12-13:35:37:299124 -0.084005 -0.016801 1.024866 0.000000 -0.436332 0.052360 0.000000 -0.000000 0.000000 0.075405 0.135631 0.000000
2013-12-12-13:35:37:309056 -0.100806 0.000000 1.041667 0.034907 -0.453785 0.052360 0.000000 -0.000000 0.000000 0.075754 0.131093 0.000000
2013-12-12-13:35:37:319061 -0.100806 0.000000 1.058468 0.069813 -0.453785 0.052360 0.000000 -0.000000 0.000000 0.076452 0.126555 0.000000
2013-12-12-13:35:37:328953 -0.084005 0.000000 1.058468 0.104720 -0.401425 0.052360 0.000000 -0.000000 0.000000 0.077499 0.122541 0.000000
2013-12-12-13:35:37:339032 -0.067204 0.000000 1.058468 0.157080 -0.349066 0.052360 0.000000 -0.000000 0.000000 0.079070 0.119050 0.000000
2013-12-12-13:35:37:349002 -0.067204 -0.016801 1.041667 0.191986 -0.314159 0.052360 0.000000 -0.000000 0.000000 0.080990 0.115908 0.000000
2013-12-12-13:35:37:359991 -0.033602 -0.033602 1.024866 0.191986 -0.296706 0.034907 0.000000 -0.000000 0.000000 0.082909 0.112941 0.000000
2013-12-12-13:35:37:370035 0.000000 -0.050403 0.991263 0.174533 -0.314159 0.034907 0.000000 -0.000000 0.000000 0.084655 0.109800 0.000000
2013-12-12-13:35:37:380041 -0.016801 -0.033602 0.991263 0.139626 -0.366519 0.034907 0.000000 -0.000000 0.000000 0.086051 0.106135 0.000000
2013-12-12-13:35:37:390015 -0.016801 -0.050403 1.008065 0.104720 -0.453785 0.034907 0.000000 -0.000000 0.000000 0.087098 0.101597 0.000000
2013-12-12-13:35:37:399888 -0.050403 -0.033602 1.008065 0.087266 -0.506145 0.034907 0.000000 -0.000000 0.000000 0.087971 0.096535 0.000000
2013-12-12-13:35:37:410001 -0.067204 -0.016801 1.024866 0.034907 -0.541052 0.052360 0.000000 -0.000000 0.000000 0.088320 0.091125 0.000000
2013-12-12-13:35:37:419917 -0.067204 -0.016801 1.024866 0.000000 -0.541052 0.052360 0.000000 -0.000000 0.000000 0.088320 0.085714 0.000000
2013-12-12-13:35:37:430011 -0.084005 -0.016801 1.008065 -0.017453 -0.506145 0.034907 0.000000 -0.000000 0.000000 0.088145 0.080653 0.000000
2013-12-12-13:35:37:440027 -0.050403 -0.016801 1.024866 -0.034907 -0.436332 0.034907 0.000000 -0.000000 0.000000 0.087796 0.076289 0.000000
2013-12-12-13:35:37:450033 -0.050403 0.000000 1.024866 -0.034907 -0.366519 0.034907 0.000000 -0.000000 0.000000 0.087447 0.072624 0.000000
2013-12-12-13:35:37:460008 -0.033602 -0.016801 1.041667 -0.034907 -0.296706 0.052360 0.000000 -0.000000 0.000000 0.087098 0.069657 0.000000
2013-12-12-13:35:37:470003 0.000000 -0.016801 1.041667 -0.017453 -0.261799 0.052360 0.000000 -0.000000 0.000000 0.086924 0.067039 0.000000
2013-12-12-13:35:37:479978 0.016801 0.016801 1.024866 0.000000 -0.244346 0.052360 0.000000 -0.000000 0.000000 0.086924 0.064596 0.000000
2013-12-12-13:35:37:490939 0.016801 0.000000 1.008065 0.052360 -0.261799 0.069813 0.000000 -0.000000 0.000000 0.087447 0.061978 0.000000
2013-12-12-13:35:37:500924 0.033602 0.016801 0.974462 0.104720 -0.296706 0.069813 0.000000 -0.000000 -0.000000 0.088494 0.059011 0.000000
2013-12-12-13:35:37:510905 0.050403 0.000000 0.957661 0.157080 -0.366519 0.069813 0.000000 -0.000000 -0.000000 0.090065 0.055345 0.000000
2013-12-12-13:35:37:520918 0.033602 0.000000 0.957661 0.191986 -0.471239 0.069813 0.000000 -0.000000 -0.000000 0.091985 0.050633 0.000000
2013-12-12-13:35:37:530919 0.050403 0.016801 0.974462 0.226893 -0.593412 0.069813 0.000000 -0.000000 -0.000000 0.094254 0.044699 0.000000
2013-12-12-13:35:37:540835 0.067204 0.033602 0.974462 0.226893 -0.680678 0.087266 0.000000 -0.000000 -0.000000 0.096523 0.037892 0.000000
2013-12-12-13:35:37:550897 0.084005 0.033602 0.991263 0.279252 -0.750491 0.104720 0.000000 -0.000000 0.000000 0.099316 0.030387 0.000000
2013-12-12-13:35:37:560920 0.100806 0.033602 1.008065 0.331612 -0.820304 0.104720 0.000000 -0.000000 0.000000 0.102632 0.022184 0.000000
2013-12-12-13:35:37:570844 0.117608 0.050403 1.008065 0.401425 -0.942477 0.122173 0.000000 0.000000 0.000000 0.106646 0.012759 0.000000
2013-12-12-13:35:37:580903 0.117608 0.067204 1.008065 0.471239 -1.047197 0.139626 0.000000 0.000000 0.000000 0.111358 0.002287 0.000000
