2013-12-12-13:52:22:36757 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:46690 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:56752 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:66747 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:76725 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:86753 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:96742 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:106724 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:116617 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:126731 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:136612 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:146720 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:157665 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:167571 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:177711 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:187643 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:197498 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:207657 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:217608 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:227605 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:237621 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:247641 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:257475 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:267657 0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:277598 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:287633 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:297583 0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:307636 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:317560 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:327634 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:338519 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:348515 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:358521 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:368499 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:378473 -0.067204 -0.168011 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:388480 0.016801 -0.184812 0.991263 0.000000 0.000000 0.052360 0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:398454 0.050403 -0.084005 0.974462 0.000000 0.000000 0.261799 0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:408467 0.000000 0.000000 1.008065 0.000000 0.000000 0.436332 -0.000000 0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:418462 0.050403 0.084005 0.991263 0.000000 0.000000 0.453785 0.000000 0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:428432 -0.033602 0.067204 1.041667 0.000000 0.000000 0.401425 -0.000000 0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:438474 -0.016801 0.100806 0.991263 0.000000 0.000000 0.331612 -0.000000 0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:448483 0.000000 0.100806 1.024866 0.000000 0.000000 0.279252 -0.000000 0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:458391 0.050403 0.016801 1.008065 0.000000 0.000000 0.209439 0.000000 0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:468470 0.000000 -0.016801 1.008065 0.000000 0.000000 0.104720 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:478425 0.000000 -0.016801 1.008065 0.000000 0.000000 0.017453 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:488464 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:498460 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:508465 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:519392 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:529381 -0.033602 -0.050403 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:539394 -0.067204 -0.067204 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:549396 -0.033602 -0.033602 0.991263 0.000000 0.000000 0.069813 -0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:559394 0.000000 0.000000 0.991263 0.000000 0.000000 0.174533 -0.000000 0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:569401 0.000000 -0.016801 0.991263 0.000000 0.000000 0.226893 -0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:579326 0.016801 0.000000 0.991263 0.000000 0.000000 0.226893 0.000000 0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:589401 0.000000 0.000000 1.008065 0.000000 0.000000 0.244346 -0.000000 0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:599407 -0.016801 -0.016801 0.974462 0.000000 0.000000 0.244346 -0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:609409 0.016801 0.000000 1.041667 0.000000 0.000000 0.244346 0.000000 0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:619414 -0.016801 -0.033602 1.008065 0.000000 0.000000 0.244346 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:629421 0.000000 -0.033602 0.991263 0.000000 0.000000 0.261799 -0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:639427 0.000000 -0.033602 1.008065 0.000000 0.000000 0.279252 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:649348 0.000000 -0.033602 1.008065 0.000000 0.000000 0.296706 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:659293 0.016801 -0.016801 0.991263 0.000000 0.000000 0.296706 0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:669331 0.016801 0.016801 1.024866 0.000000 0.000000 0.296706 0.000000 0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:679287 0.016801 -0.016801 0.957661 0.000000 0.000000 0.279252 0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:689339 0.016801 0.000000 1.008065 0.000000 0.000000 0.226893 0.000000 0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:700269 0.000000 -0.050403 1.008065 0.000000 0.000000 0.191986 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:710268 0.000000 -0.033602 1.008065 -0.017453 0.000000 0.174533 -0.000000 -0.000000 0.000000 -0.015128 -0.003192 0.000000
2013-12-12-13:52:22:720269 0.016801 0.033602 1.008065 0.000000 0.000000 0.174533 0.000000 0.000000 0.000000 -0.015128 -0.003192 0.000000
2013-12-12-13:52:22:730203 0.000000 0.033602 1.024866 -0.017453 -0.017453 0.139626 -0.000000 0.000000 0.000000 -0.015303 -0.003367 0.000000
2013-12-12-13:52:22:740249 0.000000 0.000000 0.991263 -0.069813 -0.052360 0.104720 -0.000000 0.000000 -0.000000 -0.016001 -0.003890 0.000000
2013-12-12-13:52:22:750187 -0.117608 0.033602 1.008065 -0.122173 -0.122173 0.104720 -0.000000 0.000000 0.000000 -0.017222 -0.005112 0.000000
2013-12-12-13:52:22:760255 0.000000 -0.033602 0.756048 -0.191986 -0.226893 0.104720 -0.000000 -0.000000 -0.000000 -0.019142 -0.007381 0.000000
2013-12-12-13:52:22:770251 0.000000 -0.016801 1.041667 0.052360 0.000000 0.087266 -0.000000 -0.000000 0.000000 -0.018619 -0.007381 0.000000
2013-12-12-13:52:22:780268 0.033602 0.016801 1.008065 0.000000 0.000000 0.122173 0.000000 0.000000 0.000000 -0.018619 -0.007381 0.000000
2013-12-12-13:52:22:790236 0.033602 -0.016801 1.024866 0.000000 -0.017453 0.139626 0.000000 -0.000000 0.000000 -0.018619 -0.007556 0.000000
2013-12-12-13:52:22:800239 -0.033602 -0.067204 1.008065 0.000000 0.000000 0.104720 -0.000000 -0.000000 0.000000 -0.018619 -0.007556 0.000000
2013-12-12-13:52:22:810212 -0.016801 -0.016801 0.991263 0.000000 0.000000 0.087266 -0.000000 -0.000000 -0.000000 -0.018619 -0.007556 0.000000
2013-12-12-13:52:22:820213 0.016801 0.016801 1.041667 0.000000 0.000000 0.157080 0.000000 0.000000 0.000000 -0.018619 -0.007556 0.000000
2013-12-12-13:52:22:830192 0.000000 -0.100806 0.974462 0.000000 0.000000 0.191986 -0.000000 -0.000000 -0.000000 -0.018619 -0.007556 0.000000
2013-12-12-13:52:22:840123 0.016801 -0.016801 1.008065 0.000000 0.000000 0.139626 0.000000 -0.000000 0.000000 -0.018619 -0.007556 0.000000
2013-12-12-13:52:22:850181 0.033602 -0.016801 1.008065 0.000000 0.000000 0.209439 0.000000 -0.000000 0.000000 -0.018619 -0.007556 0.000000
2013-12-12-13:52:22:860105 0.033602 0.016801 0.991263 0.000000 0.000000 0.226893 0.000000 0.000000 -0.000000 -0.018619 -0.007556 0.000000
2013-12-12-13:52:22:870079 0.016801 0.000000 1.024866 0.000000 0.000000 0.209439 0.000000 0.000000 0.000000 -0.018619 -0.007556 0.000000
2013-12-12-13:52:22:881113 0.016801 0.000000 0.957661 0.000000 0.000000 0.104720 0.000000 0.000000 -0.000000 -0.018619 -0.007556 0.000000
2013-12-12-13:52:22:891116 0.016801 -0.033602 0.991263 0.000000 0.000000 0.034907 0.000000 -0.000000 -0.000000 -0.018619 -0.007556 0.000000
2013-12-12-13:52:22:901023 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.018619 -0.007556 0.000000
2013-12-12-13:52:22:911080 0.000000 -0.050403 0.974462 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.018619 -0.007556 0.000000
2013-12-12-13:52:22:921095 0.016801 -0.033602 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.018619 -0.007556 0.000000
2013-12-12-13:52:22:931019 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.018619 -0.007556 0.000000
2013-12-12-13:52:22:941082 0.000000 -0.016801 1.092070 -0.017453 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:22:951088 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:22:960941 0.033602 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:22:971067 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:22:981073 0.016801 -0.033602 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:22:991007 0.016801 -0.016801 0.974462 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:1057 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:11044 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:21055 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:31034 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:41014 0.033602 -0.050403 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:51018 0.067204 -0.067204 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:61860 0.067204 -0.033602 0.991263 0.000000 0.000000 0.087266 0.000000 -0.000000 -0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:71904 -0.033602 0.000000 1.024866 0.000000 0.000000 0.209439 -0.000000 0.000000 0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:81964 -0.050403 0.033602 1.024866 0.000000 0.000000 0.244346 -0.000000 0.000000 0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:91946 -0.050403 0.000000 0.974462 0.000000 0.000000 0.209439 -0.000000 0.000000 -0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:101926 0.016801 0.000000 1.008065 0.000000 0.000000 0.069813 0.000000 0.000000 0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:111950 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:121947 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:131931 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:141901 0.000000 -0.016801 0.991263 0.000000 0.000000 -0.017453 -0.000000 -0.000000 -0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:151945 0.000000 -0.016801 1.008065 0.000000 0.000000 -0.017453 -0.000000 -0.000000 0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:161891 0.016801 -0.033602 1.008065 0.000000 0.000000 -0.034907 0.000000 -0.000000 0.000000 -0.018793 -0.007556 0.000000
2013-12-12-13:52:23:171951 0.016801 -0.033602 1.024866 -0.034907 0.000000 -0.052360 0.000000 -0.000000 0.000000 -0.019142 -0.007556 0.000000
2013-12-12-13:52:23:181934 0.016801 -0.016801 1.041667 -0.087266 0.000000 -0.052360 0.000000 -0.000000 0.000000 -0.020015 -0.007556 0.000000
2013-12-12-13:52:23:191937 0.016801 -0.016801 1.024866 -0.139626 0.000000 -0.017453 0.000000 -0.000000 0.000000 -0.021411 -0.007556 0.000000
2013-12-12-13:52:23:201908 0.016801 -0.033602 1.041667 -0.244346 0.017453 0.000000 0.000000 -0.000000 0.000000 -0.023855 -0.007381 0.000000
2013-12-12-13:52:23:211816 0.000000 -0.033602 0.957661 -0.349066 0.034907 0.000000 -0.000000 -0.000000 -0.000000 -0.027345 -0.007032 0.000000
2013-12-12-13:52:23:221909 0.016801 -0.067204 0.789651 -0.418879 0.052360 0.000000 0.000000 -0.000000 -0.000000 -0.031534 -0.006508 0.000000
2013-12-12-13:52:23:232832 0.000000 -0.016801 0.991263 -0.331612 0.052360 0.000000 -0.000000 -0.000000 -0.000000 -0.034850 -0.005985 0.000000
2013-12-12-13:52:23:242824 0.016801 -0.033602 1.008065 -0.296706 0.069813 -0.034907 0.000000 -0.000000 0.000000 -0.037817 -0.005287 0.000000
2013-12-12-13:52:23:252837 0.016801 -0.050403 1.008065 -0.314159 0.000000 -0.034907 0.000000 -0.000000 0.000000 -0.040959 -0.005287 0.000000
2013-12-12-13:52:23:262719 0.000000 -0.050403 1.008065 -0.366519 0.000000 -0.017453 -0.000000 -0.000000 0.000000 -0.044624 -0.005287 0.000000
2013-12-12-13:52:23:272782 0.000000 -0.067204 1.008065 -0.401425 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.048638 -0.005287 0.000000
2013-12-12-13:52:23:282798 -0.016801 -0.050403 1.008065 -0.436332 0.000000 0.017453 -0.000000 -0.000000 0.000000 -0.053002 -0.005287 0.000000
2013-12-12-13:52:23:292795 -0.016801 -0.050403 0.991263 -0.418879 0.000000 0.017453 -0.000000 -0.000000 -0.000000 -0.057190 -0.005287 0.000000
2013-12-12-13:52:23:302766 -0.016801 -0.067204 0.991263 -0.418879 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.061379 -0.005287 0.000000
2013-12-12-13:52:23:312806 0.000000 -0.067204 0.991263 -0.401425 0.000000 -0.034907 -0.000000 -0.000000 -0.000000 -0.065394 -0.005287 0.000000
2013-12-12-13:52:23:322793 0.000000 -0.084005 0.991263 -0.349066 0.000000 -0.087266 -0.000000 -0.000000 -0.000000 -0.068884 -0.005287 0.000000
2013-12-12-13:52:23:332690 0.016801 -0.084005 0.991263 -0.296706 0.000000 -0.122173 0.000000 -0.000000 -0.000000 -0.071851 -0.005287 0.000000
2013-12-12-13:52:23:342804 0.033602 -0.100806 0.991263 -0.226893 0.000000 -0.157080 0.000000 -0.000000 -0.000000 -0.074120 -0.005287 0.000000
2013-12-12-13:52:23:352804 0.033602 -0.100806 1.008065 -0.191986 0.000000 -0.122173 0.000000 -0.000000 0.000000 -0.076040 -0.005287 0.000000
2013-12-12-13:52:23:362713 0.033602 -0.084005 1.008065 -0.174533 0.000000 -0.087266 0.000000 -0.000000 0.000000 -0.077785 -0.005287 0.000000
2013-12-12-13:52:23:372703 0.016801 -0.084005 1.008065 -0.174533 0.000000 -0.017453 0.000000 -0.000000 0.000000 -0.079531 -0.005287 0.000000
2013-12-12-13:52:23:382755 0.016801 -0.084005 1.008065 -0.209439 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.081625 -0.005287 0.000000
2013-12-12-13:52:23:392711 0.016801 -0.100806 1.008065 -0.226893 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.083894 -0.005287 0.000000
2013-12-12-13:52:23:402756 0.016801 -0.100806 0.991263 -0.244346 0.000000 0.069813 0.000000 -0.000000 -0.000000 -0.086337 -0.005287 0.000000
2013-12-12-13:52:23:413673 0.016801 -0.100806 1.008065 -0.261799 0.000000 0.104720 0.000000 -0.000000 0.000000 -0.088955 -0.005287 0.000000
2013-12-12-13:52:23:423594 0.016801 -0.100806 0.991263 -0.279252 0.000000 0.157080 0.000000 -0.000000 -0.000000 -0.091748 -0.005287 0.000000
2013-12-12-13:52:23:433689 0.016801 -0.100806 0.974462 -0.296706 0.000000 0.191986 0.000000 -0.000000 -0.000000 -0.094715 -0.005287 0.000000
2013-12-12-13:52:23:443630 0.000000 -0.100806 0.974462 -0.296706 0.000000 0.209439 -0.000000 -0.000000 -0.000000 -0.097682 -0.005287 0.000000
2013-12-12-13:52:23:453585 0.000000 -0.100806 0.991263 -0.261799 0.000000 0.209439 -0.000000 -0.000000 -0.000000 -0.100300 -0.005287 0.000000
2013-12-12-13:52:23:463600 0.000000 -0.100806 0.974462 -0.261799 0.000000 0.191986 -0.000000 -0.000000 -0.000000 -0.102918 -0.005287 0.000000
2013-12-12-13:52:23:473675 0.000000 -0.117608 0.991263 -0.226893 0.000000 0.174533 -0.000000 -0.000000 -0.000000 -0.105187 -0.005287 0.000000
2013-12-12-13:52:23:483638 0.016801 -0.117608 1.008065 -0.209439 0.000000 0.157080 0.000000 -0.000000 0.000000 -0.107281 -0.005287 0.000000
2013-12-12-13:52:23:493583 0.000000 -0.117608 0.991263 -0.191986 0.000000 0.139626 -0.000000 -0.000000 -0.000000 -0.109201 -0.005287 0.000000
2013-12-12-13:52:23:503631 0.016801 -0.117608 1.008065 -0.226893 0.000000 0.139626 0.000000 -0.000000 0.000000 -0.111470 -0.005287 0.000000
2013-12-12-13:52:23:513604 0.000000 -0.117608 0.991263 -0.261799 0.000000 0.139626 -0.000000 -0.000000 -0.000000 -0.114088 -0.005287 0.000000
2013-12-12-13:52:23:523613 0.000000 -0.117608 0.991263 -0.261799 0.000000 0.139626 -0.000000 -0.000000 -0.000000 -0.116706 -0.005287 0.000000
2013-12-12-13:52:23:533613 0.000000 -0.117608 0.991263 -0.261799 0.000000 0.122173 -0.000000 -0.000000 -0.000000 -0.119324 -0.005287 0.000000
2013-12-12-13:52:23:543581 0.000000 -0.117608 0.974462 -0.261799 0.000000 0.122173 -0.000000 -0.000000 -0.000000 -0.121942 -0.005287 0.000000
2013-12-12-13:52:23:553591 0.016801 -0.134409 0.974462 -0.244346 0.000000 0.087266 0.000000 -0.000000 -0.000000 -0.124386 -0.005287 0.000000
2013-12-12-13:52:23:563594 0.016801 -0.117608 0.991263 -0.244346 0.000000 0.052360 0.000000 -0.000000 -0.000000 -0.126829 -0.005287 0.000000
2013-12-12-13:52:23:573588 0.000000 -0.134409 0.991263 -0.226893 0.000000 0.052360 -0.000000 -0.000000 -0.000000 -0.129098 -0.005287 0.000000
2013-12-12-13:52:23:584508 -0.016801 -0.117608 0.991263 -0.209439 0.000000 0.052360 -0.000000 -0.000000 -0.000000 -0.131192 -0.005287 0.000000
2013-12-12-13:52:23:594476 0.000000 -0.134409 0.974462 -0.226893 0.000000 0.034907 -0.000000 -0.000000 -0.000000 -0.133461 -0.005287 0.000000
2013-12-12-13:52:23:604562 0.000000 -0.134409 0.991263 -0.226893 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.135730 -0.005287 0.000000
