2013-12-12-13:50:56:510721 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:520757 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:530707 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:541706 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:551666 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:561702 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:571698 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:581689 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:592686 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:602657 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:612683 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:622717 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:633589 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:643570 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:653608 0.000000 0.016801 1.024866 0.000000 0.000000 0.017453 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:663575 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:674534 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:684561 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:694524 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:704614 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:714547 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:725475 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:735439 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:745482 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:755523 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:766410 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:776437 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:786421 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:796419 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:806418 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:817368 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:827348 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:837384 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:847370 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:858309 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:868331 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:878300 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:888383 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:898317 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:909268 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:919250 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:929273 0.000000 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:939301 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:950185 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:960206 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:970218 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:980195 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:991150 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:1141 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:11120 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:21158 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:31143 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:42088 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:52251 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:62081 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:72064 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:83149 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:93041 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:103034 0.000000 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:113064 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:123109 0.000000 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:133986 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:144095 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:154025 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:163994 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:174999 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:184934 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:194896 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:205036 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:214892 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:225862 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:235838 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:245857 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:255833 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:266799 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:276792 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:286774 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:296866 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:306860 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:317718 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:327777 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:337770 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:347714 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:358743 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:368697 0.000000 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:378656 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:388721 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:398682 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:409643 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:419670 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:429677 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:439662 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:449698 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:460586 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:470549 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:480594 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:490556 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:501522 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:511586 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:521526 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:531822 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:542483 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:552467 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:562487 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:572564 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:582460 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:593430 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:603415 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:613423 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:623529 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:634382 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:644385 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:654401 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:664391 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:674395 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:685349 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:695348 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:705324 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:715352 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:726282 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:736334 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:746313 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:756355 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:766284 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:777232 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:787280 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:797226 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:807261 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:818167 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:828184 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:838192 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:848188 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:858189 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:869147 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:879143 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:889150 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:899185 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:910105 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:920142 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:930124 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:940162 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:951030 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:961078 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:971097 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:981052 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:57:991090 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:58:2004 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:58:12023 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:58:22058 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:58:32029 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:58:42967 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
