2013-12-12-14:42:51:306239 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:316227 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:326241 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:336290 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:347222 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:357207 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:367214 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:377205 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:388171 0.000000 0.016801 1.024866 0.000000 0.000000 0.017453 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:398167 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:408161 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:418236 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:429139 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:439134 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:449109 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:459144 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:469172 0.000000 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:480073 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:490098 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:500088 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:510102 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:521060 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:531032 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:541045 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:551070 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:561997 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:572006 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:582005 0.016801 0.000000 1.024866 0.000000 0.000000 0.017453 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:592005 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:602971 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:612984 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:622986 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:633004 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:644011 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:653941 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:663941 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:673954 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:685018 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:694895 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:704961 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:714899 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:725860 0.000000 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:735942 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:745853 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:755875 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:765894 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:776819 0.000000 0.016801 1.024866 0.000000 0.000000 0.017453 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:786821 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:796858 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:806823 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:817807 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:827799 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:837802 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:847799 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:858775 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:868748 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:878728 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:888740 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:899689 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:909684 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:919806 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:929724 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:940672 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:950710 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:960689 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:970676 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:981669 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:991648 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:2038 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:11673 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:22619 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:32652 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:42621 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:52620 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:62782 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:73573 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:83561 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:93608 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:103633 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:114544 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:124564 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:134627 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:144547 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:155539 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:165522 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:175514 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:185515 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:196467 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:206475 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:216488 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:226475 0.000000 0.016801 1.024866 0.000000 0.000000 0.017453 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:237419 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:247436 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:257433 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:267425 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:278409 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:288409 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:298405 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:308441 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:319445 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:329394 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:339415 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:349405 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:359420 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:370410 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:380321 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:390351 0.000000 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:400354 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:411295 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:421300 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:431336 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:441296 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:452341 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:462285 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:472300 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:482296 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:493311 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:503250 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:513261 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:523263 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:534301 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:544200 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:554333 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:564224 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:575164 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:585216 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:595160 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:605175 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:616133 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:626122 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:636134 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:646193 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:657067 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:667071 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:677080 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:687103 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:698016 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:708030 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:718069 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:728022 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:739073 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:749025 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:759009 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:769021 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:779014 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:789946 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:799964 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:809992 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:819947 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:830920 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:840948 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:851341 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:860910 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:871892 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:881926 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:891929 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:901890 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:912855 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:52:922872 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
