2013-12-12-14:16:0:525331 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:535424 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:545355 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:555325 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:566330 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:576353 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:586295 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:596420 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:606278 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:617229 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:627283 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:637226 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:647234 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:658218 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:668206 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:678193 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:688217 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:699176 0.016801 0.000000 1.024866 0.000000 0.000000 0.017453 0.000000 -0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:709155 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:719147 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:729157 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:739124 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:750172 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:760193 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:770096 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:780120 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:791060 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:801055 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:811077 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:821055 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:831055 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:842020 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:852010 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:862021 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:872122 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:882975 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:893050 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:902989 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:912962 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:923904 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:933992 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:943981 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:953927 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:964011 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:974917 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:984909 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:995019 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:4928 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:15898 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:25902 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:35826 0.000000 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:45859 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:56803 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:66805 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:76810 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:86812 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:96808 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:107759 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:117765 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:127761 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:137749 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:148699 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:158686 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:168679 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:178680 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:189624 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:199631 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:209724 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:219627 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:231185 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:240544 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:250570 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:260530 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:271500 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:281506 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:291480 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:301507 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:312452 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:322430 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:332451 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:342534 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:353403 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:363426 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:373400 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:383481 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:394374 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:404374 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:414350 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:424371 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:435324 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:446008 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:455318 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:465286 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:476882 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:486256 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:496267 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:506229 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:517225 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:527200 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:537187 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:547200 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:558213 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:568166 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:578159 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:588169 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:598744 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:609191 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:619106 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:629116 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:639122 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:650073 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:660106 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:670070 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:680074 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:691044 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:701030 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:711037 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:721058 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:731995 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:742075 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:752022 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:761976 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:772943 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:782939 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:792986 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:802949 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:812939 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:823883 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:833905 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:1:843937 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
