2013-12-12-13:35:36:134006 -0.319220 -0.050403 0.940860 -0.122173 0.907571 0.069813 -0.000000 -0.000000 -0.000000 0.051215 0.382537 0.000000
2013-12-12-13:35:36:143932 -0.319220 -0.050403 0.974462 -0.052360 0.698131 0.034907 -0.000000 -0.000000 -0.000000 0.050692 0.389518 0.000000
2013-12-12-13:35:36:153958 -0.319220 -0.067204 1.008065 0.000000 0.593412 0.000000 -0.000000 -0.000000 0.000000 0.050692 0.395452 0.000000
2013-12-12-13:35:36:163935 -0.319220 -0.084005 0.991263 0.034907 0.628318 0.000000 -0.000000 -0.000000 -0.000000 0.051041 0.401735 0.000000
2013-12-12-13:35:36:173931 -0.319220 -0.067204 0.991263 0.034907 0.767944 -0.017453 -0.000000 -0.000000 -0.000000 0.051390 0.409415 0.000000
2013-12-12-13:35:36:184913 -0.336022 -0.067204 1.008065 0.000000 0.959930 -0.017453 -0.000000 -0.000000 0.000000 0.051390 0.419014 0.000000
2013-12-12-13:35:36:194888 -0.352823 -0.033602 0.991263 -0.069813 1.134463 -0.017453 -0.000000 -0.000000 -0.000000 0.050692 0.430359 0.000000
2013-12-12-13:35:36:204871 -0.386425 -0.067204 1.008065 -0.104720 1.256636 0.000000 -0.000000 -0.000000 0.000000 0.049645 0.442925 0.000000
2013-12-12-13:35:36:214895 -0.403226 -0.084005 0.957661 -0.122173 1.343902 0.017453 -0.000000 -0.000000 -0.000000 0.048423 0.456364 0.000000
2013-12-12-13:35:36:224859 -0.403226 -0.100806 0.924059 -0.104720 1.378809 0.069813 -0.000000 -0.000000 -0.000000 0.047376 0.470152 0.000000
2013-12-12-13:35:36:235828 -0.420027 -0.050403 0.907258 -0.017453 1.396262 0.087266 -0.000000 -0.000000 -0.000000 0.047201 0.484115 0.000000
2013-12-12-13:35:36:245816 -0.436828 -0.050403 0.890457 0.034907 1.378809 0.087266 -0.000000 -0.000000 -0.000000 0.047550 0.497903 0.000000
2013-12-12-13:35:36:255825 -0.436828 -0.050403 0.890457 0.069813 1.361356 0.087266 -0.000000 -0.000000 -0.000000 0.048248 0.511516 0.000000
2013-12-12-13:35:36:265806 -0.436828 -0.067204 0.890457 0.034907 1.343902 0.087266 -0.000000 -0.000000 -0.000000 0.048597 0.524955 0.000000
2013-12-12-13:35:36:275820 -0.436828 -0.067204 0.890457 0.000000 1.361356 0.069813 -0.000000 -0.000000 -0.000000 0.048597 0.538569 0.000000
2013-12-12-13:35:36:286795 -0.470430 -0.050403 0.940860 -0.017453 1.413716 0.069813 -0.000000 -0.000000 -0.000000 0.048423 0.552706 0.000000
2013-12-12-13:35:36:296959 -0.470430 -0.050403 0.890457 -0.052360 1.483529 0.052360 -0.000000 -0.000000 -0.000000 0.047899 0.567541 0.000000
2013-12-12-13:35:36:306745 -0.504032 -0.084005 0.873656 -0.087266 1.553342 0.034907 -0.000000 -0.000000 -0.000000 0.047027 0.583075 0.000000
2013-12-12-13:35:36:316732 -0.520833 -0.067204 0.873656 -0.087266 1.518435 0.034907 -0.000000 -0.000000 -0.000000 0.046154 0.598259 0.000000
2013-12-12-13:35:36:327891 -0.537634 -0.084005 0.840054 -0.069813 1.431169 0.034907 -0.000000 -0.000000 -0.000000 0.045456 0.612571 0.000000
2013-12-12-13:35:36:337669 -0.537634 -0.050403 0.823253 -0.017453 1.343902 0.052360 -0.000000 -0.000000 -0.000000 0.045281 0.626010 0.000000
2013-12-12-13:35:36:347672 -0.554435 -0.067204 0.806452 0.000000 1.204276 0.069813 -0.000000 -0.000000 -0.000000 0.045281 0.638053 0.000000
2013-12-12-13:35:36:357658 -0.588038 -0.050403 0.840054 0.034907 1.099557 0.069813 -0.000000 -0.000000 -0.000000 0.045630 0.649048 0.000000
2013-12-12-13:35:36:368635 -0.571237 -0.067204 0.823253 0.034907 0.994837 0.087266 -0.000000 -0.000000 -0.000000 0.045979 0.658997 0.000000
2013-12-12-13:35:36:378634 -0.588038 -0.067204 0.823253 0.034907 0.907571 0.087266 -0.000000 -0.000000 -0.000000 0.046328 0.668072 0.000000
2013-12-12-13:35:36:388615 -0.588038 -0.050403 0.840054 0.034907 0.837757 0.087266 -0.000000 -0.000000 -0.000000 0.046678 0.676450 0.000000
2013-12-12-13:35:36:398609 -0.588038 -0.067204 0.823253 0.034907 0.767944 0.069813 -0.000000 -0.000000 -0.000000 0.047027 0.684129 0.000000
2013-12-12-13:35:36:408608 -0.588038 -0.050403 0.823253 0.017453 0.698131 0.052360 -0.000000 -0.000000 -0.000000 0.047201 0.691111 0.000000
2013-12-12-13:35:36:419567 -0.588038 -0.050403 0.806452 0.017453 0.680678 0.034907 -0.000000 -0.000000 -0.000000 0.047376 0.697917 0.000000
2013-12-12-13:35:36:429567 -0.604839 -0.050403 0.806452 0.017453 0.680678 0.034907 -0.000000 -0.000000 -0.000000 0.047550 0.704724 0.000000
2013-12-12-13:35:36:439546 -0.604839 -0.067204 0.789651 0.000000 0.715584 0.017453 -0.000000 -0.000000 -0.000000 0.047550 0.711880 0.000000
2013-12-12-13:35:36:449557 -0.621640 -0.067204 0.789651 0.000000 0.733038 0.034907 -0.000000 -0.000000 -0.000000 0.047550 0.719210 0.000000
2013-12-12-13:35:36:459545 -0.638441 -0.067204 0.806452 0.000000 0.767944 0.034907 -0.000000 -0.000000 -0.000000 0.047550 0.726890 0.000000
2013-12-12-13:35:36:470492 -0.655242 -0.067204 0.806452 -0.017453 0.767944 0.052360 -0.000000 -0.000000 -0.000000 0.047376 0.734569 0.000000
2013-12-12-13:35:36:480511 -0.672043 -0.067204 0.806452 -0.034907 0.767944 0.069813 -0.000000 -0.000000 -0.000000 0.047027 0.742249 0.000000
2013-12-12-13:35:36:490505 -0.672043 -0.067204 0.823253 -0.052360 0.715584 0.087266 -0.000000 -0.000000 -0.000000 0.046503 0.749405 0.000000
2013-12-12-13:35:36:500506 -0.688844 -0.067204 0.806452 -0.017453 0.645771 0.104720 -0.000000 -0.000000 -0.000000 0.046328 0.755862 0.000000
2013-12-12-13:35:36:511461 -0.688844 -0.067204 0.789651 0.017453 0.558505 0.104720 -0.000000 -0.000000 -0.000000 0.046503 0.761447 0.000000
2013-12-12-13:35:36:521441 -0.688844 -0.050403 0.806452 0.104720 0.488692 0.104720 -0.000000 -0.000000 -0.000000 0.047550 0.766334 0.000000
2013-12-12-13:35:36:531443 -0.705645 -0.050403 0.772849 0.139626 0.401425 0.104720 -0.000000 -0.000000 -0.000000 0.048946 0.770348 0.000000
2013-12-12-13:35:36:541430 -0.705645 -0.050403 0.789651 0.139626 0.296706 0.104720 -0.000000 -0.000000 -0.000000 0.050343 0.773316 0.000000
2013-12-12-13:35:36:551443 -0.705645 -0.050403 0.806452 0.122173 0.157080 0.069813 -0.000000 -0.000000 -0.000000 0.051564 0.774886 0.000000
2013-12-12-13:35:36:562383 -0.705645 -0.050403 0.806452 0.104720 0.017453 0.069813 -0.000000 -0.000000 -0.000000 0.052612 0.775061 0.000000
2013-12-12-13:35:36:572384 -0.705645 -0.033602 0.806452 0.069813 -0.122173 0.052360 -0.000000 -0.000000 -0.000000 0.053310 0.773839 0.000000
2013-12-12-13:35:36:582378 -0.688844 -0.033602 0.789651 0.069813 -0.279252 0.017453 -0.000000 -0.000000 -0.000000 0.054008 0.771047 0.000000
2013-12-12-13:35:36:592356 -0.672043 -0.033602 0.823253 0.069813 -0.418879 0.017453 -0.000000 -0.000000 -0.000000 0.054706 0.766858 0.000000
2013-12-12-13:35:36:603304 -0.655242 -0.033602 0.823253 0.052360 -0.506145 0.017453 -0.000000 -0.000000 -0.000000 0.055230 0.761796 0.000000
2013-12-12-13:35:36:613314 -0.655242 -0.050403 0.806452 0.052360 -0.558505 0.017453 -0.000000 -0.000000 -0.000000 0.055753 0.756211 0.000000
2013-12-12-13:35:36:623301 -0.655242 -0.050403 0.823253 0.034907 -0.610865 0.017453 -0.000000 -0.000000 -0.000000 0.056102 0.750103 0.000000
2013-12-12-13:35:36:633305 -0.655242 -0.050403 0.840054 0.034907 -0.698131 0.034907 -0.000000 -0.000000 -0.000000 0.056451 0.743121 0.000000
2013-12-12-13:35:36:643340 -0.655242 -0.050403 0.823253 0.034907 -0.837757 0.052360 -0.000000 -0.000000 -0.000000 0.056800 0.734744 0.000000
2013-12-12-13:35:36:654257 -0.638441 -0.033602 0.823253 0.069813 -1.029743 0.052360 -0.000000 -0.000000 -0.000000 0.057499 0.724446 0.000000
2013-12-12-13:35:36:664259 -0.638441 -0.033602 0.806452 0.104720 -1.239183 0.034907 -0.000000 -0.000000 -0.000000 0.058546 0.712055 0.000000
2013-12-12-13:35:36:674250 -0.621640 -0.033602 0.806452 0.139626 -1.535889 0.017453 -0.000000 -0.000000 -0.000000 0.059942 0.696696 0.000000
2013-12-12-13:35:36:684231 -0.571237 -0.033602 0.823253 0.191986 -1.815141 0.000000 -0.000000 -0.000000 -0.000000 0.061862 0.678544 0.000000
2013-12-12-13:35:36:694230 -0.537634 -0.050403 0.840054 0.261799 -2.059487 -0.034907 -0.000000 -0.000000 -0.000000 0.064480 0.657949 0.000000
2013-12-12-13:35:36:705189 -0.520833 -0.033602 0.890457 0.331612 -2.251473 -0.052360 -0.000000 -0.000000 -0.000000 0.067796 0.635435 0.000000
2013-12-12-13:35:36:715188 -0.487231 -0.033602 0.907258 0.401425 -2.356193 -0.052360 -0.000000 -0.000000 -0.000000 0.071810 0.611873 0.000000
2013-12-12-13:35:36:725175 -0.487231 -0.016801 0.940860 0.453785 -2.408553 -0.052360 -0.000000 -0.000000 -0.000000 0.076348 0.587787 0.000000
2013-12-12-13:35:36:735192 -0.470430 -0.016801 0.940860 0.471239 -2.408553 -0.052360 -0.000000 -0.000000 -0.000000 0.081060 0.563702 0.000000
2013-12-12-13:35:36:746129 -0.436828 -0.016801 0.974462 0.436332 -2.356193 -0.052360 -0.000000 -0.000000 -0.000000 0.085424 0.540140 0.000000
2013-12-12-13:35:36:756133 -0.403226 -0.016801 0.991263 0.383972 -2.286380 -0.052360 -0.000000 -0.000000 -0.000000 0.089264 0.517276 0.000000
2013-12-12-13:35:36:766119 -0.403226 -0.016801 0.991263 0.331612 -2.199113 -0.034907 -0.000000 -0.000000 -0.000000 0.092580 0.495285 0.000000
2013-12-12-13:35:36:776131 -0.386425 -0.016801 1.008065 0.261799 -2.129300 -0.017453 -0.000000 -0.000000 0.000000 0.095198 0.473992 0.000000
2013-12-12-13:35:36:786104 -0.352823 -0.016801 0.991263 0.209439 -2.111847 0.000000 -0.000000 -0.000000 -0.000000 0.097292 0.452873 0.000000
2013-12-12-13:35:36:797086 -0.336022 -0.016801 0.991263 0.191986 -2.111847 -0.017453 -0.000000 -0.000000 -0.000000 0.099212 0.431755 0.000000
2013-12-12-13:35:36:807059 -0.302419 0.000000 0.974462 0.174533 -2.111847 -0.034907 -0.000000 -0.000000 -0.000000 0.100957 0.410636 0.000000
2013-12-12-13:35:36:817070 -0.302419 -0.016801 0.974462 0.157080 -2.111847 -0.034907 -0.000000 -0.000000 -0.000000 0.102528 0.389518 0.000000
2013-12-12-13:35:36:827067 -0.268817 0.000000 0.974462 0.139626 -2.111847 -0.034907 -0.000000 -0.000000 -0.000000 0.103924 0.368400 0.000000
2013-12-12-13:35:36:837056 -0.235215 -0.016801 0.957661 0.157080 -2.076940 -0.052360 -0.000000 -0.000000 -0.000000 0.105495 0.347630 0.000000
2013-12-12-13:35:36:848005 -0.201613 0.000000 0.974462 0.157080 -2.007127 -0.052360 -0.000000 -0.000000 -0.000000 0.107066 0.327559 0.000000
2013-12-12-13:35:36:858016 -0.184812 0.000000 0.991263 0.191986 -1.919861 -0.034907 -0.000000 -0.000000 -0.000000 0.108986 0.308360 0.000000
2013-12-12-13:35:36:868023 -0.184812 0.016801 1.008065 0.191986 -1.727875 -0.034907 -0.000000 -0.000000 0.000000 0.110906 0.291082 0.000000
2013-12-12-13:35:36:878029 -0.184812 0.000000 1.024866 0.209439 -1.553342 -0.017453 -0.000000 -0.000000 0.000000 0.113000 0.275548 0.000000
2013-12-12-13:35:36:888042 -0.151210 0.000000 1.125672 0.209439 -1.396262 0.000000 -0.000000 -0.000000 0.000000 0.115094 0.261586 0.000000
2013-12-12-13:35:36:899005 -0.184812 0.016801 1.058468 0.174533 -1.221730 0.000000 -0.000000 -0.000000 0.000000 0.116840 0.249368 0.000000
2013-12-12-13:35:36:909011 -0.151210 0.016801 1.024866 0.157080 -1.082103 0.017453 -0.000000 -0.000000 0.000000 0.118411 0.238547 0.000000
2013-12-12-13:35:36:918968 -0.151210 -0.016801 1.024866 0.087266 -1.047197 0.034907 -0.000000 -0.000000 0.000000 0.119283 0.228075 0.000000
2013-12-12-13:35:36:928931 -0.151210 0.000000 1.008065 0.000000 -1.082103 0.034907 -0.000000 -0.000000 0.000000 0.119283 0.217254 0.000000
2013-12-12-13:35:36:939902 -0.134409 0.016801 0.974462 -0.034907 -1.117010 0.034907 -0.000000 -0.000000 -0.000000 0.118934 0.206084 0.000000
2013-12-12-13:35:36:949886 -0.100806 0.016801 0.974462 -0.034907 -1.169370 0.052360 0.000000 -0.000000 -0.000000 0.118585 0.194390 0.000000
2013-12-12-13:35:36:959894 -0.084005 0.033602 0.974462 -0.034907 -1.186823 0.034907 0.000000 -0.000000 -0.000000 0.118236 0.182522 0.000000
2013-12-12-13:35:36:969878 -0.050403 0.016801 0.974462 -0.052360 -1.169370 0.034907 0.000000 -0.000000 -0.000000 0.117712 0.170828 0.000000
2013-12-12-13:35:36:979893 -0.033602 0.033602 0.974462 -0.069813 -1.099557 0.017453 0.000000 -0.000000 -0.000000 0.117014 0.159833 0.000000
2013-12-12-13:35:36:990856 -0.016801 0.016801 0.974462 -0.087266 -0.959930 0.017453 0.000000 -0.000000 -0.000000 0.116142 0.150234 0.000000
2013-12-12-13:35:37:837 -0.016801 0.016801 1.024866 -0.139626 -0.802851 0.000000 0.000000 -0.000000 0.000000 0.114745 0.142205 0.000000
2013-12-12-13:35:37:10853 -0.016801 0.016801 1.024866 -0.157080 -0.628318 0.000000 0.000000 -0.000000 0.000000 0.113175 0.135922 0.000000
2013-12-12-13:35:37:20830 -0.050403 0.000000 1.024866 -0.191986 -0.418879 0.000000 0.000000 -0.000000 0.000000 0.111255 0.131733 0.000000
2013-12-12-13:35:37:31802 -0.050403 0.000000 1.058468 -0.209439 -0.191986 0.000000 0.000000 -0.000000 0.000000 0.109160 0.129813 0.000000
2013-12-12-13:35:37:41789 -0.050403 -0.016801 1.075269 -0.209439 0.017453 0.017453 0.000000 -0.000000 0.000000 0.107066 0.129988 0.000000
2013-12-12-13:35:37:51790 -0.050403 -0.016801 1.058468 -0.191986 0.279252 0.034907 0.000000 -0.000000 0.000000 0.105146 0.132780 0.000000
2013-12-12-13:35:37:61803 -0.067204 -0.016801 1.041667 -0.139626 0.453785 0.052360 0.000000 -0.000000 0.000000 0.103750 0.137318 0.000000
2013-12-12-13:35:37:71790 -0.067204 -0.016801 1.024866 -0.104720 0.523598 0.052360 0.000000 -0.000000 0.000000 0.102703 0.142554 0.000000
2013-12-12-13:35:37:82752 -0.084005 0.000000 1.041667 -0.104720 0.506145 0.034907 0.000000 -0.000000 0.000000 0.101655 0.147616 0.000000
2013-12-12-13:35:37:92732 -0.084005 -0.016801 1.008065 -0.087266 0.436332 0.034907 0.000000 -0.000000 0.000000 0.100783 0.151979 0.000000
2013-12-12-13:35:37:102722 -0.084005 -0.016801 1.008065 -0.087266 0.331612 0.017453 0.000000 -0.000000 0.000000 0.099910 0.155295 0.000000
2013-12-12-13:35:37:112728 -0.084005 0.000000 1.024866 -0.069813 0.244346 0.017453 0.000000 -0.000000 0.000000 0.099212 0.157738 0.000000
2013-12-12-13:35:37:123700 -0.084005 0.000000 1.058468 -0.017453 0.191986 0.017453 0.000000 -0.000000 0.000000 0.099037 0.159658 0.000000
2013-12-12-13:35:37:133675 -0.084005 0.000000 1.058468 0.000000 0.191986 0.017453 0.000000 -0.000000 0.000000 0.099037 0.161578 0.000000
2013-12-12-13:35:37:143663 -0.100806 0.000000 1.041667 0.000000 0.226893 0.000000 0.000000 -0.000000 0.000000 0.099037 0.163847 0.000000
2013-12-12-13:35:37:153674 -0.100806 -0.016801 1.075269 0.000000 0.279252 0.000000 0.000000 -0.000000 0.000000 0.099037 0.166640 0.000000
2013-12-12-13:35:37:163703 -0.084005 -0.033602 1.024866 -0.034907 0.331612 0.000000 0.000000 -0.000000 0.000000 0.098688 0.169956 0.000000
2013-12-12-13:35:37:174629 -0.100806 -0.050403 1.041667 -0.069813 0.349066 0.000000 0.000000 -0.000000 0.000000 0.097990 0.173446 0.000000
2013-12-12-13:35:37:184606 -0.100806 -0.016801 1.041667 -0.104720 0.331612 0.017453 0.000000 -0.000000 0.000000 0.096943 0.176763 0.000000
2013-12-12-13:35:37:194670 -0.100806 -0.033602 1.024866 -0.122173 0.261799 0.034907 0.000000 -0.000000 0.000000 0.095721 0.179381 0.000000
2013-12-12-13:35:37:204610 -0.117608 -0.016801 1.008065 -0.122173 0.191986 0.052360 -0.000000 -0.000000 0.000000 0.094500 0.181300 0.000000
2013-12-12-13:35:37:215551 -0.117608 -0.033602 0.991263 -0.104720 0.069813 0.052360 -0.000000 -0.000000 -0.000000 0.093452 0.181999 0.000000
2013-12-12-13:35:37:225608 -0.100806 -0.033602 1.008065 -0.087266 -0.017453 0.069813 0.000000 -0.000000 0.000000 0.092580 0.181824 0.000000
2013-12-12-13:35:37:235545 -0.117608 -0.033602 1.008065 -0.052360 -0.157080 0.069813 -0.000000 -0.000000 0.000000 0.092056 0.180253 0.000000
2013-12-12-13:35:37:245553 -0.117608 -0.016801 1.008065 -0.017453 -0.279252 0.052360 -0.000000 -0.000000 0.000000 0.091882 0.177461 0.000000
2013-12-12-13:35:37:255581 -0.084005 -0.016801 1.041667 0.000000 -0.366519 0.069813 0.000000 -0.000000 0.000000 0.091882 0.173795 0.000000
2013-12-12-13:35:37:266508 -0.084005 0.000000 1.041667 0.017453 -0.436332 0.052360 0.000000 -0.000000 0.000000 0.092056 0.169432 0.000000
2013-12-12-13:35:37:276508 -0.067204 -0.016801 1.058468 0.052360 -0.453785 0.069813 0.000000 -0.000000 0.000000 0.092580 0.164894 0.000000
2013-12-12-13:35:37:286519 -0.067204 -0.016801 1.075269 0.069813 -0.436332 0.069813 0.000000 -0.000000 0.000000 0.093278 0.160531 0.000000
2013-12-12-13:35:37:296488 -0.050403 -0.016801 1.075269 0.104720 -0.383972 0.069813 0.000000 -0.000000 0.000000 0.094325 0.156691 0.000000
2013-12-12-13:35:37:307451 -0.067204 0.000000 1.075269 0.157080 -0.331612 0.069813 0.000000 -0.000000 0.000000 0.095896 0.153375 0.000000
2013-12-12-13:35:37:317452 -0.067204 0.016801 1.058468 0.209439 -0.296706 0.052360 0.000000 -0.000000 0.000000 0.097990 0.150408 0.000000
2013-12-12-13:35:37:327447 -0.067204 0.000000 1.024866 0.209439 -0.279252 0.052360 0.000000 -0.000000 0.000000 0.100085 0.147616 0.000000
2013-12-12-13:35:37:337426 -0.050403 -0.016801 1.024866 0.174533 -0.296706 0.052360 0.000000 -0.000000 0.000000 0.101830 0.144649 0.000000
2013-12-12-13:35:37:348419 -0.033602 0.000000 1.024866 0.139626 -0.366519 0.052360 0.000000 -0.000000 0.000000 0.103226 0.140983 0.000000
2013-12-12-13:35:37:358385 -0.033602 0.000000 0.991263 0.122173 -0.453785 0.069813 0.000000 -0.000000 -0.000000 0.104448 0.136445 0.000000
2013-12-12-13:35:37:368361 -0.033602 0.000000 1.024866 0.087266 -0.506145 0.052360 0.000000 -0.000000 0.000000 0.105321 0.131384 0.000000
2013-12-12-13:35:37:378413 -0.016801 0.000000 1.041667 0.034907 -0.541052 0.052360 0.000000 -0.000000 0.000000 0.105670 0.125974 0.000000
2013-12-12-13:35:37:388387 -0.016801 -0.016801 1.041667 0.000000 -0.523598 0.052360 0.000000 -0.000000 0.000000 0.105670 0.120738 0.000000
2013-12-12-13:35:37:399327 -0.016801 -0.016801 1.041667 -0.017453 -0.488692 0.034907 0.000000 -0.000000 0.000000 0.105495 0.115851 0.000000
2013-12-12-13:35:37:409321 -0.016801 -0.016801 1.024866 -0.017453 -0.418879 0.052360 0.000000 -0.000000 0.000000 0.105321 0.111662 0.000000
2013-12-12-13:35:37:419373 -0.016801 -0.016801 1.041667 -0.034907 -0.331612 0.052360 0.000000 -0.000000 0.000000 0.104971 0.108346 0.000000
2013-12-12-13:35:37:429325 0.000000 -0.016801 1.024866 -0.017453 -0.279252 0.052360 0.000000 -0.000000 0.000000 0.104797 0.105553 0.000000
2013-12-12-13:35:37:440274 0.000000 -0.033602 1.041667 0.000000 -0.244346 0.052360 0.000000 -0.000000 0.000000 0.104797 0.103110 0.000000
2013-12-12-13:35:37:450284 -0.016801 -0.016801 1.041667 0.017453 -0.244346 0.069813 0.000000 -0.000000 0.000000 0.104971 0.100666 0.000000
2013-12-12-13:35:37:460263 -0.016801 0.000000 1.024866 0.069813 -0.261799 0.087266 0.000000 -0.000000 0.000000 0.105670 0.098048 0.000000
2013-12-12-13:35:37:470421 -0.033602 0.000000 0.974462 0.122173 -0.314159 0.087266 0.000000 -0.000000 -0.000000 0.106891 0.094907 0.000000
2013-12-12-13:35:37:480263 -0.016801 -0.016801 0.974462 0.174533 -0.401425 0.069813 0.000000 -0.000000 -0.000000 0.108637 0.090892 0.000000
2013-12-12-13:35:37:491228 -0.016801 -0.016801 0.991263 0.209439 -0.488692 0.069813 0.000000 -0.000000 -0.000000 0.110731 0.086006 0.000000
2013-12-12-13:35:37:501392 0.000000 0.000000 1.008065 0.226893 -0.610865 0.087266 0.000000 -0.000000 0.000000 0.113000 0.079897 0.000000
2013-12-12-13:35:37:511224 0.016801 0.000000 0.991263 0.261799 -0.680678 0.104720 0.000000 -0.000000 -0.000000 0.115618 0.073090 0.000000
2013-12-12-13:35:37:521226 0.016801 0.000000 1.008065 0.314159 -0.750491 0.104720 0.000000 -0.000000 0.000000 0.118760 0.065585 0.000000
2013-12-12-13:35:37:532371 0.050403 0.000000 1.024866 0.366519 -0.855211 0.122173 0.000000 -0.000000 0.000000 0.122425 0.057033 0.000000
2013-12-12-13:35:37:542182 0.050403 0.000000 1.008065 0.418879 -0.977384 0.139626 0.000000 -0.000000 0.000000 0.126614 0.047259 0.000000
2013-12-12-13:35:37:552162 0.067204 0.016801 0.991263 0.506145 -1.082103 0.139626 0.000000 -0.000000 -0.000000 0.131675 0.036438 0.000000
2013-12-12-13:35:37:562175 0.084005 0.050403 0.991263 0.593412 -1.204276 0.157080 0.000000 -0.000000 -0.000000 0.137609 0.024395 0.000000
2013-12-12-13:35:37:572161 0.084005 0.050403 1.008065 0.698131 -1.326449 0.174533 0.000000 -0.000000 0.000000 0.144590 0.011131 0.000000
2013-12-12-13:35:37:583125 0.084005 0.067204 1.008065 0.767944 -1.466075 0.174533 0.000000 0.000000 0.000000 0.152270 -0.003530 0.000000
2013-12-12-13:35:37:593107 0.117608 0.067204 0.991263 0.802851 -1.623155 0.139626 0.000000 0.000000 -0.000000 0.160298 -0.019761 0.000000
2013-12-12-13:35:37:603125 0.117608 0.084005 0.974462 0.802851 -1.815141 0.104720 0.000000 0.000000 -0.000000 0.168327 -0.037913 0.000000
2013-12-12-13:35:37:613099 0.168011 0.084005 0.957661 0.750491 -1.989674 0.087266 0.000000 0.000000 -0.000000 0.175832 -0.057810 0.000000
2013-12-12-13:35:37:624234 0.218414 0.100806 0.991263 0.698131 -2.181660 0.087266 0.000000 0.000000 -0.000000 0.182813 -0.079626 0.000000
