2013-12-12-13:25:15:517314 0.033602 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:528266 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:538163 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:548158 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:558157 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:568129 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:579109 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:589092 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:599066 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:609043 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:619053 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:629987 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:639959 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:649988 0.033602 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:659957 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:669944 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:680938 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:690907 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:700878 0.033602 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:710894 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:720890 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:730849 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:741811 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:751806 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:761773 0.033602 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:771776 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:781763 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:792680 0.016801 -0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:802708 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:812688 0.016801 -0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:822678 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:833635 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:843631 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:853630 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:863603 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:873588 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:884554 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:894533 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:904531 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:914513 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:924522 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:935457 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:945430 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:955437 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:965417 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:975386 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:986336 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:996306 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:6312 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:16300 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:26288 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:37255 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:47233 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:57234 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:67239 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:77219 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:88154 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:98153 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:108138 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:118138 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:128108 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:139059 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:149053 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:159057 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:169051 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:179036 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:189979 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:199957 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:209960 0.033602 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:219961 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:229946 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:240903 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:250901 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:260882 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:270914 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:280907 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:291888 0.016801 0.000000 1.024866 0.000000 0.000000 0.017453 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:301874 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:311805 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:321861 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:331752 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:342750 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:352794 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:362708 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:372685 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:382687 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:393630 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:403626 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:413614 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:423618 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:433582 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:444567 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:454527 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:464487 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:474463 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:484490 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:495447 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:505395 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:515421 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:525427 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:535375 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:545407 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:556344 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:566313 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:576328 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:586326 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:596285 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:607247 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:617241 0.016801 -0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:627231 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:637236 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:647198 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:658166 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:668144 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:678112 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:688124 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:698105 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:709068 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:719041 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:729051 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:739023 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:749958 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:759970 0.016801 -0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:769934 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:779924 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:789935 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:800852 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:810865 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:820844 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:830848 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:840836 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:850826 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:861790 0.033602 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:871786 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:881774 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:891747 0.016801 -0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:901741 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:912692 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:922688 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:932693 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:942677 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:952667 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:963613 0.033602 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:973617 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:983618 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:16:993595 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:17:3604 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:17:14537 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:17:24534 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:17:34530 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
